Федеральный перечень учебников, рекомендуемых к использованию при реализации имеющих государственную аккредитацию образовательных программ начального общего, основного общего, среднего общего образования;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Порядковый номер учебника;Система;Код 1С;Автор/авторский коллектив;Наименование учебника;Класс;"Автор в 1С издательства ""Просвещение""";"Наименование в 1С издательства ""Просвещение""";Линия УМК;Примечание;Год издания;Цена с НДС, руб. ;Заказ (количество экз);сумма;Система
1.2.1.3.13.4;;26-0176-03;Кулигина А.С., Щепилова А.В.;Французский язык;8;Кулигина А. С., Щепилова А. В.;Французский язык. 8 класс ;Твой друг французский язык (5-9);с online поддержкой;2016;598.95;0;0;
1.2.1.3.13.5;;26-0178-02;Кулигина А.С., Щепилова А.В.;Французский язык;9;Кулигина А. С., Щепилова А. В.;Французский язык. 9 класс. ;Твой друг французский язык (5-9);с online поддержкой;2015;517.77;0;0;
1.2.1.3.14.1;;26-0335-01;Кулигина А.С.;Французский язык. В 2-х частях;5;Кулигина А. С.;Французский язык. V класс. В 2-х ч. Ч.1;Французский в перспективе (5-9);с online поддержкой;2016;259.38;0;0;
1.2.1.3.14.1;;26-0350-01;;;5;Кулигина А. С.;Французский язык. V класс.  В 2-х ч. Ч.2;Французский в перспективе (5-9);с online поддержкой;2016;259.38;0;0;
1.2.1.3.14.2;;26-0122-02;Кулигина А.С.;Французский язык;6;Кулигина А. С.;Французский язык. VI класс;Французский в перспективе (5-9);с online поддержкой;2016;438.79;0;0;
1.2.1.3.14.3;;26-0123-02;Кулигина А.С., Иохим О.В.;Французский язык;7;Кулигина А. С., Иохим О. В.;Французский язык. VII  класс;Французский в перспективе (5-9);;2014;622.16;0;0;
1.2.1.3.14.4;;26-0111-03;Григорьева Е.Я., Горбачёва Е.Ю.;Французский язык;8;Григорьева Е. Я., Горбачева Е. Ю.;Французский язык. VIII  класс;Французский в перспективе (5-9);с online поддержкой;2014;622.16;0;0;
1.2.1.3.14.5;;26-0114-03;Григорьева Е.Я., Горбачёва Е.Ю.;Французский язык;9;Григорьева Е. Я., Горбачева Е. Ю.;Французский язык. IX класс.;Французский в перспективе (5-9);;2014;622.16;0;0;
Испанский язык;;;;;;;;;;;;;;
1.2.1.3.16.1;;УП00001740;Липова Е.Е., Шорохова О.Е.;Испанский язык. В 2-х частях;5;Липова Е. Е., Шорохова О. Е.;Испанский язык. V класс.  В 2-х ч. Ч.1, 2. (Комплект);Кондрашова Н.А. (5-9);;2014;685.30;0;0;
1.2.1.3.16.2;;27-0045-04;Анурова И.В., Соловцова Э.И.;Испанский язык;6;Анурова И. В., Соловцова Э. И.;Испанский язык. VI класс.;Кондрашова Н.А. (5-9);;2013;685.30;0;0;
1.2.1.3.16.3;;УП00001736;Кондрашова Н.А.;Испанский язык. В 2-х частях;7;Кондрашова Н. А.;Испанский язык. VII класс. В 2-х ч. Ч. 1, 2. (Комплект);Кондрашова Н.А. (5-9);;2014;934.45;0;0;
1.2.1.3.16.4;;27-0005-03;Кондрашова Н.А., Костылева С.В.;Испанский язык;8;Кондрашова Н. А., Костылева С. В.;Испанский язык.  VIII  класс ;Кондрашова Н.А. (5-9);с online поддержкой;2015;934.45;0;0;
1.2.1.3.16.5;;УП00001737;Кондрашова Н.А., Костылева С.В.;Испанский язык. В 2-х частях;9;Кондрашова Н. А., Костылева С. В.;Испанский язык. IX  класс.  В 2-х ч. (Комплект);Кондрашова Н.А. (5-9);;2013;856.46;0;0;
1.2.1.4. Второй иностранный язык (учебный предмет);;;;;;;;;;;;;;
1.2.1.4.1.1;;25-0323-02;Аверин М.М., Джин Ф., Рорман Л. и др.;Немецкий язык. Второй иностранный язык;5;Аверин М.М., Джин Ф. ., Рорман Л. . и др.;Немецкий язык. 5 класс;Горизонты (5-9);;2016;295.24;0;0;
1.2.1.4.1.2;;25-0327-01;Аверин М.М., Джин Ф., Рорман Л. ;Немецкий язык. Второй иностранный язык;6;Аверин М.М., Джин Ф. ., Рорман Л. .;Немецкий язык. 6 класс;Горизонты (5-9);;2016;295.24;0;0;
1.2.1.4.1.3;;25-0333-01;Аверин М.М., Джин Ф., Рорман Л. ;Немецкий язык. Второй иностранный язык;7;Аверин М.М., Джин Ф. ., Рорман Л. .;Немецкий язык. 7 класс;Горизонты (5-9);;2016;295.24;0;0;
1.2.1.4.1.4;;25-0340-01;Аверин М.М., Джин Ф., Рорман Л. и др.;Немецкий язык. Второй иностранный язык;8;Аверин М.М., Джин Ф. ., Рорман Л. . и др.;Немецкий язык. 8 класс;Горизонты (5-9);;2016;295.24;0;0;
1.2.1.4.1.5;;25-0344-01;Аверин М.М., Джин Ф., Рорман Л. и др.;Немецкий язык. Второй иностранный язык;9;Аверин М.М., Джин Ф. ., Рорман Л. . и др.;Немецкий язык. 9 класс;Горизонты (5-9);;2016;295.24;0;0;
1.2.1.4.4.1;;27-0070-02;Костылева С.В., Сараф О.В., Морено К.В. и др.;Испанский язык. Второй иностранный; 5 - 6;Костылева С. В., Сараф О. В., Морено К. В. и др.;Испанский язык. Второй иностранный язык. 5-6  классы.;Завтра (5-9);с online поддержкой;2016;739.53;0;0;
1.2.1.4.4.2;;27-0074-02;Костылева С.В., Морено К.В.и др.;Испанский язык. Второй иностранный; 7 - 8;Костылева С.В., Морено К.В.и др.;Испанский язык. 7-8  классы.;Завтра (5-9);с online поддержкой;2016;739.53;0;0;
1.2.1.4.4.3;;27-0154-01;Костылева С.В., Морено К.В.и др.;Испанский язык. Второй иностранный;9;Костылева С.В., Морено К.В.и др.;Испанский язык. 9 класс.;Завтра (5-9);с online поддержкой;2016;420.64;0;0;
1.2.2. Общественно-научные предметы (предметная область);;;;;;;;;;;;;;
1.2.2.1. История России (учебный предмет);;;;;;;;;;;;;;
1.2.2.1.7.1;;15-0711-02;Арсентьев Н. М., Данилов А. А., Стефанович П. С. и др./ под ред. Торкунова А.В.;История России. 6 класс. В 2-х частях.;6;Арсентьев Н. М., Данилов А. А., Стефанович П. С. и др./ Под ред. Торкунова А. В.;История России. 6 класс. В 2-х частях. Часть 1;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.1.7.1;;15-0837-02;;;6;Арсентьев Н. М., Данилов А. А., Стефанович П. С. и др./ Под ред. Торкунова А. В.;История России. 6 класс. В 2-х частях. Часть 2;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.1.7.2;;15-0712-02;Арсентьев Н. М., Данилов А. А., Курукин И. В. и др./под ред. Торкунова А.В.;История России. 7 класс. В 2-х частях.;7;Арсентьев Н. М., Данилов А. А., Курукин И. В. и др./ Под ред. Торкунова А. В.;История России. 7 класс. В 2-х частях. Часть 1;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.1.7.2;;15-0838-02;;;7;Арсентьев Н. М., Данилов А. А., Курукин И. В. и др./ Под ред. Торкунова А. В.;История России. 7 класс. В 2-х частях. Часть 2;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.1.7.3;;15-0713-02;Арсентьев Н. М., Данилов А. А., Курукин И. В. и др./под ред. Торкунова А.В.;История России. 8 класс. В 2-х частях.;8;Арсентьев Н. М., Данилов А. А., Курукин И. В. и др./ Под ред. Торкунова А. В.;История России. 8 класс. В 2-х частях. Часть 1;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.1.7.3;;15-0841-02;;;8;Арсентьев Н. М., Данилов А. А., Курукин И. В. и др./ Под ред. Торкунова А. В.;История России. 8 класс. В 2-х частях. Часть 2;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.1.7.4;;15-0714-02;Арсентьев Н. М., Данилов А. А., Левандовский А. А. и др./под ред. Торкунова А.В.;История России. 9 класс. В 2-х частях.;9;Арсентьев Н. М., Данилов А. А., Левандовский А. А. и др./ Под ред. Торкунова А. В.;История России. 9 класс. В 2-х частях. Часть 1;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.1.7.4;;15-0839-02;;;9;Арсентьев Н. М., Данилов А. А., Левандовский А. А. и др./ Под ред. Торкунова А. В.;История России. 9 класс. В 2-х частях. Часть 2;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.2. Всеобщая история (учебный предмет);;;;;;;;;;;;;;
1.2.2.2.1.1;;15-0036-08;Вигасин А.А., Годер Г.И., Свенцицкая И.С. ;Всеобщая история. История Древнего мира;5;Вигасин А.А., Годер Г.И., Свенцицкая И.С. ;Всеобщая история. История Древнего мира. 5 класс.;Вигасин А.А. и др. (5-9);с online поддержкой;2016;335.17;0;0;
1.2.2.2.1.2;;15-0071-14;Агибалова Е.В., Донской Г.М. ;Всеобщая история. История Средних веков;6;Агибалова Е.В., Донской Г.М. ;Всеобщая история. История Средних веков. 6 класс.;Вигасин А.А. и др. (5-9);;2016;335.17;0;0;
1.2.2.2.1.3;;15-0085-13;Юдовская А.Я., Баранов П.А., Ванюшкина Л.М. ;Всеобщая история. История Нового времени. 1500-1800;7;Юдовская А.Я., Баранов П.А., Ванюшкина Л.М. ;Всеобщая история. История Нового времени. 1500-1800. 7 класс.;Вигасин А.А. и др. (5-9);;2016;335.17;0;0;
1.2.2.2.1.4;;15-0087-04;Юдовская А.Я., Баранов П.А., Ванюшкина Л.М. ;Всеобщая история. История Нового времени.1800-1900;8;Юдовская А.Я., Баранов П.А., Ванюшкина Л.М. ;Всеобщая история. История Нового времени. 1800-1900. 8 класс.;Вигасин А.А. и др. (5-9);;2016;335.17;0;0;
1.2.2.2.1.5;;15-0096-10;Сороко-Цюпа О.С., Сороко-Цюпа А.О. ;Всеобщая история. Новейшая история. 9 класс;9;Сороко-Цюпа О. С., Сороко-Цюпа А. О. / Под ред. Искендерова А. А.;Всеобщая история. Новейшая история. 9 класс.;Вигасин А.А. и др. (5-9);;2016;335.17;0;0;
1.2.2.2.5.1;;15-0266-03;Уколова В.И.;История. Древний мир;5;Уколова В. И.;История. Древний мир. 5 класс.;Сферы-Всеобщая история (5-9);с online поддержкой;2016;394.57;0;0;
1.2.2.2.5.2;;15-0272-03;Ведюшкин В.А., Уколова В.И. ;История. Средние века;6;Ведюшкин В. А., Уколова В. И.;История. Средние века. 6 класс ;Сферы-Всеобщая история (5-9);с online поддержкой;2016;394.57;0;0;
