158;МАОУ «Школа № 31»;муниципальное автономное общеобразовательное учреждение «Основная общеобразовательная школа № 31»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 1»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 1 имени Б.В. Волынова»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 12»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 12»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 16»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 16»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 18»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 18»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 26»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 26»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 44»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 44»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 50»;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 50 »;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 59»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 59»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 63»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 63»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 66»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 66»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 70»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 70»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа №29»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа №29»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа №4»;муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 4»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ « Школа №11»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №11»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 10»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 10»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 14»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 14»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 15»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 15 имени В.Л. Гриневича»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 2»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 2»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 25»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 25»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 28»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 28»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 35»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 35»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 45»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 45»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 51»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 51»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 54»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 54»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 62»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 62»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 68»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 68»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 71»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 71»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа №3»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №3»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа №6»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №6»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа №69»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №69»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 32»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа с углубленным изучением отдельных предметов № 32»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Лицей №57»;муниципальное бюджетное общеобразовательное учреждение «Лицей №57»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Гимназия №72»;Муниципальное бюджетное общеобразовательное учреждение «Гимназия №72»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
